,Method Code
			return new MySqlSessionTemplate(sqlSessionFactory);
		}
	}

	static class MySqlSessionFactory extends DefaultSqlSessionFactory {
		public MySqlSessionFactory(org.apache.ibatis.session.Configuration configuration) {
			super(configuration);
		}
	}

	static class MySqlSessionTemplate extends SqlSessionTemplate {
		public MySqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
			super(sqlSessionFactory);
		}
	}

}"
2132,"		public PropertiesFactoryBean vendorProperties() {
			Properties properties = new Properties();
			properties.put(""SQL Server"", ""sqlserver"");
			properties.put(""DB2"", ""db2"");
			properties.put(""H2"", ""h2"");

			PropertiesFactoryBean propertiesFactoryBean = new PropertiesFactoryBean();
			propertiesFactoryBean.setProperties(properties);
			return propertiesFactoryBean;
		}"
2133,"		public VendorDatabaseIdProvider vendorDatabaseIdProvider(Properties vendorProperties) {
			VendorDatabaseIdProvider databaseIdProvider = new VendorDatabaseIdProvider();
			databaseIdProvider.setProperties(vendorProperties);
			return databaseIdProvider;
		}"
2134,"		public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
			SqlSessionFactoryBean sqlSessionFactoryBean = new SqlSessionFactoryBean();
			sqlSessionFactoryBean.setDataSource(dataSource);
			Properties props = new Properties();
			props.setProperty(""key"", ""value"");
			sqlSessionFactoryBean.setConfigurationProperties(props);
			return sqlSessionFactoryBean.getObject();
		}"
2135,"		public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
			MySqlSessionFactory sqlSessionFactory = new MySqlSessionFactory(new org.apache.ibatis.session.Configuration());
			sqlSessionFactory.getConfiguration().setEnvironment(new Environment("""",new SpringManagedTransactionFactory(),dataSource));
			return sqlSessionFactory;
		}"
2136,"		public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory){
			return new SqlSessionTemplate(sqlSessionFactory, ExecutorType.BATCH);
		}"
2137,"		public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory){
			return new MySqlSessionTemplate(sqlSessionFactory);
		}"
2138,"    public void emptyMapperLocations() {
        MybatisProperties properties = new MybatisProperties();
        assertThat(properties.resolveMapperLocations()).isEmpty();
    }"
2139,"    public void twoLocations() {
        MybatisProperties properties = new MybatisProperties();
        properties
                .setMapperLocations(new String[] {
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/*Mapper.xml"" });
        assertThat(properties.resolveMapperLocations()).hasSize(2);
    }"
2140,"	public void twoLocationsWithOneIncorrectLocation() {
		MybatisProperties properties = new MybatisProperties();
		properties
				.setMapperLocations(new String[] {
						""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
						""classpath:org/mybatis/spring/boot/autoconfigure/repositoy/*Mapper.xml"" });
		assertThat(properties.resolveMapperLocations()).hasSize(1);
	}"
2141,"	public void test() {
		String output = out.toString();
		assertThat(output).contains(""1,San Francisco,CA,US"");
	}"
2142,"  public void findByStateTest() {
    City city = cityMapper.findByState(""CA"");
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
2143,"	public void test() {
		String output = out.toString();
		assertThat(output).contains(""1,San Francisco,CA,US"");
		assertThat(output).contains(""1,Conrad Treasury Place,William & George Streets,4001"");
	}"
2144,"  public void selectCityByIdTest() {
    City city = cityDao.selectCityById(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
2145,"  public void selectByCityIdTest() {
    Hotel hotel = hotelMapper.selectByCityId(1);
    assertThat(hotel.getName()).isEqualTo(""Conrad Treasury Place"");
    assertThat(hotel.getAddress()).isEqualTo(""William & George Streets"");
    assertThat(hotel.getZip()).isEqualTo(""4001"");
  }"
2146,"  public void testIncludeFilter() {
    assertThat(component.getMessage()).isEqualTo(""Hello!"");
  }"
2147,"  public void testExcludeFilter() {
    assertThat(service).isNull();
  }"
2148,"  public void testSqlSession() {
    Map<String, Object> parameters = new HashMap<String, Object>();
    parameters.put(""id"", 1);
    parameters.put(""name"", ""wonwoo"");
    sqlSession.insert(""saveSample"", parameters);
    Sample findSample = sqlSession.selectOne(""findSample"", 1L);
    assertThat(findSample.getId()).isNotNull().isEqualTo(1L);
    assertThat(findSample.getName()).isNotNull().isEqualTo(""wonwoo"");
  }"
2149,"  public void testMapper() {
    Map<String, Object> parameters = new HashMap<String, Object>();
    parameters.put(""id"", 1);
    parameters.put(""name"", ""wonwoo"");
    sqlSession.insert(""saveSample"", parameters);
    Sample sample = sampleMapper.findByName(""wonwoo"");
    assertThat(sample.getId()).isNotNull().isEqualTo(1L);
    assertThat(sample.getName()).isNotNull().isEqualTo(""wonwoo"");
  }"
2150,"  public void testAutoConfigureComponents() {
    // @AutoConfigureMybatis
    this.applicationContext.getBean(JdbcTemplate.class);
    this.applicationContext.getBean(NamedParameterJdbcTemplate.class);
    this.applicationContext.getBean(DataSourceTransactionManager.class);
    this.applicationContext.getBean(TransactionInterceptor.class);
    // @AutoConfigureCache
    this.applicationContext.getBean(CacheManager.class);
    this.applicationContext.getBean(CacheInterceptor.class);
  }"
2151,"  public void didNotInjectExampleComponent() {
    this.thrown.expect(NoSuchBeanDefinitionException.class);
    this.applicationContext.getBean(ExampleComponent.class);
  }"
2152,"	public void testProperties() throws IOException {

		DocumentContext documentContext = JsonPath
				.parse(new FileSystemResource(""src/main/resources/META-INF/additional-spring-configuration-metadata.json"")
						.getInputStream());

		List<Map<String, String>> properties = documentContext.read(""$.properties"");

		assertThat(properties.size()).isEqualTo(2);

		// assert for default-scripting-language
		{
			Map<String, String> element = properties.get(0);
			assertThat(element.get(""sourceType"")).isEqualTo(""org.apache.ibatis.session.Configuration"");
			assertThat(element.get(""defaultValue"")).isEqualTo(""org.apache.ibatis.scripting.xmltags.XMLLanguageDriver"");
			assertThat(element.get(""name"")).isEqualTo(""mybatis.configuration.default-scripting-language"");
			assertThat(element.get(""type"")).isEqualTo(""java.lang.Class<? extends org.apache.ibatis.scripting.LanguageDriver>"");
		}

		// assert for default-enum-type-handler
		{
		  Map<String, String> element = properties.get(1);"
2153,"    public void emptyMapperLocations() {
        MybatisProperties properties = new MybatisProperties();
        assertThat(properties.resolveMapperLocations()).isEmpty();
    }"
2154,"    public void twoLocations() {
        MybatisProperties properties = new MybatisProperties();
        properties
                .setMapperLocations(new String[] {
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/*Mapper.xml"" });
        assertThat(properties.resolveMapperLocations()).hasSize(2);
    }"
2155,"	public void twoLocationsWithOneIncorrectLocation() {
		MybatisProperties properties = new MybatisProperties();
		properties
				.setMapperLocations(new String[] {
						""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
						""classpath:org/mybatis/spring/boot/autoconfigure/repositoy/*Mapper.xml"" });
		assertThat(properties.resolveMapperLocations()).hasSize(1);
	}"
2156,"  public void findByStateTest() {
    City city = cityMapper.findByState(""CA"");
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
2157,"  public void selectCityByIdTest() {
    City city = cityDao.selectCityById(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
2158,"  public void selectByCityIdTest() {
    Hotel hotel = hotelMapper.selectByCityId(1);
    assertThat(hotel.getName()).isEqualTo(""Conrad Treasury Place"");
    assertThat(hotel.getAddress()).isEqualTo(""William & George Streets"");
    assertThat(hotel.getZip()).isEqualTo(""4001"");
  }"
2159,"  public void testIncludeFilter() {
    assertThat(component.getMessage()).isEqualTo(""Hello!"");
  }"
2160,"  public void testExcludeFilter() {
    assertThat(service).isNull();
  }"
2161,"  public void testSqlSession() {
    Map<String, Object> parameters = new HashMap<String, Object>();
    parameters.put(""id"", 1);
    parameters.put(""name"", ""wonwoo"");
    sqlSession.insert(""saveSample"", parameters);
    Sample findSample = sqlSession.selectOne(""findSample"", 1L);
    assertThat(findSample.getId()).isNotNull().isEqualTo(1L);
    assertThat(findSample.getName()).isNotNull().isEqualTo(""wonwoo"");
  }"
2162,"  public void testMapper() {
    Map<String, Object> parameters = new HashMap<String, Object>();
    parameters.put(""id"", 1);
    parameters.put(""name"", ""wonwoo"");
    sqlSession.insert(""saveSample"", parameters);
    Sample sample = sampleMapper.findByName(""wonwoo"");
    assertThat(sample.getId()).isNotNull().isEqualTo(1L);
    assertThat(sample.getName()).isNotNull().isEqualTo(""wonwoo"");
  }"
2163,"  public void testAutoConfigureComponents() {
    // @AutoConfigureMybatis
    this.applicationContext.getBean(JdbcTemplate.class);
    this.applicationContext.getBean(NamedParameterJdbcTemplate.class);
    this.applicationContext.getBean(DataSourceTransactionManager.class);
    this.applicationContext.getBean(TransactionInterceptor.class);
    // @AutoConfigureCache
    this.applicationContext.getBean(CacheManager.class);
    this.applicationContext.getBean(CacheInterceptor.class);
  }"
2164,"  public void didNotInjectExampleComponent() {
    Assertions.assertThrows(NoSuchBeanDefinitionException.class, () -> {
      this.applicationContext.getBean(ExampleComponent.class);"
2165,"    public void emptyMapperLocations() {
        MybatisProperties properties = new MybatisProperties();
        assertThat(properties.resolveMapperLocations()).isEmpty();
    }"
2166,"    public void twoLocations() {
        MybatisProperties properties = new MybatisProperties();
        properties
                .setMapperLocations(new String[] {
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
                        ""classpath:org/mybatis/spring/boot/autoconfigure/repository/*Mapper.xml"" });
        assertThat(properties.resolveMapperLocations()).hasSize(2);
    }"
2167,"	public void twoLocationsWithOneIncorrectLocation() {
		MybatisProperties properties = new MybatisProperties();
		properties
				.setMapperLocations(new String[] {
						""classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
						""classpath:org/mybatis/spring/boot/autoconfigure/repositoy/*Mapper.xml"" });
		assertThat(properties.resolveMapperLocations()).hasSize(1);
	}"
2168,"  public void selectCityByIdTest() {
    City city = cityDao.selectCityById(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
2169,"  public void selectByCityIdTest() {
    Hotel hotel = hotelMapper.selectByCityId(1);
    assertThat(hotel.getName()).isEqualTo(""Conrad Treasury Place"");
    assertThat(hotel.getAddress()).isEqualTo(""William & George Streets"");
    assertThat(hotel.getZip()).isEqualTo(""4001"");
  }"
2170,"	public void init() {
		this.context = new AnnotationConfigApplicationContext();
	}"
2171,"	public void closeContext() {
		if (this.context != null) {
			this.context.close();"
2172,"	public void testNoDataSource() {
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).isEmpty();
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).isEmpty();
		assertThat(this.context.getBeanNamesForType(MybatisProperties.class)).isEmpty();
	}"
2173,"	public void testMultipleDataSource() {
		this.context.register(MultipleDataSourceConfiguration.class, MybatisAutoConfiguration.class,
			PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).isEmpty();
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).isEmpty();
		assertThat(this.context.getBeanNamesForType(MybatisProperties.class)).isEmpty();
	}"
2174,"	public void testSingleCandidateDataSource() {
		this.context.register(SingleCandidateDataSourceConfiguration.class, MybatisAutoConfiguration.class,
			PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(MybatisProperties.class)).hasSize(1);
	}"
2175,"	public void testDefaultConfiguration() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.SIMPLE);
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isFalse();
	}"
2176,"	public void testWithConfigLocation() {
		TestPropertyValues.of(""mybatis.config-location:mybatis-config.xml"").applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapperImpl.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.BATCH);
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isTrue();
	}"
2177,"	public void testWithCheckConfigLocationFileExists() {
		TestPropertyValues.of(""mybatis.config-location:mybatis-config.xml"",
				""mybatis.check-config-location=true"").applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
	}"
2178,"	public void testWithCheckConfigLocationFileNotSpecify() {
		TestPropertyValues.of(""mybatis.check-config-location=true"").applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
	}"
2179,"	public void testWithCheckConfigLocationFileDoesNotExists() {

		TestPropertyValues.of(""mybatis.config-location:foo.xml"",
				""mybatis.check-config-location=true"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class);

		try {
			this.context.refresh();"
2180,"	public void testWithTypeHandlersPackage() {
		TestPropertyValues.of(""mybatis.type-handlers-package:org.mybatis.spring.boot.autoconfigure.handler"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		TypeHandlerRegistry typeHandlerRegistry = this.context.getBean(SqlSessionFactory.class).getConfiguration().getTypeHandlerRegistry();
		assertThat(typeHandlerRegistry.hasTypeHandler(BigInteger.class)).isTrue();
	}"
2181,"	public void testWithMapperLocation() {
		TestPropertyValues.of(
				""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
				""mybatis.mapper-locations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getMappedStatementNames()).hasSize(2);
	}"
2182,"	public void testWithExecutorType() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config.xml"", ""mybatis.executor-type:REUSE"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.REUSE);
	}"
2183,"	public void testDefaultBootConfiguration() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
	}"
2184,"	public void testWithInterceptors() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisInterceptorConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors()).hasSize(1);
		this.context.close();
	}"
2185,"	public void testWithDatabaseIdProvider() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				DatabaseProvidersConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getDatabaseId()).isEqualTo(""h2"");
	}"
2186,"	public void testMixedWithConfigurationFileAndInterceptor() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config-settings-only.xml"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisInterceptorConfiguration.class);
		this.context.refresh();

		org.apache.ibatis.session.Configuration configuration = this.context.getBean(
				SqlSessionFactory.class).getConfiguration();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
		assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
		assertThat(configuration.getInterceptors()).hasSize(1);
		assertThat(configuration.getInterceptors().get(0)).isInstanceOf(MyInterceptor.class);
	}"
2187,"	public void testMixedWithConfigurationFileAndDatabaseIdProvider() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config-settings-only.xml"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				DatabaseProvidersConfiguration.class);
		this.context.refresh();

		org.apache.ibatis.session.Configuration configuration = this.context.getBean(
				SqlSessionFactory.class).getConfiguration();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
		assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
		assertThat(configuration.getDatabaseId()).isEqualTo(""h2"");
	}"
2188,"	public void testMixedWithConfigurationFileAndTypeHandlersPackage() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config-settings-only.xml"",
				""mybatis.type-handlers-package:org.mybatis.spring.boot.autoconfigure.handler"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class);
		this.context.refresh();

		org.apache.ibatis.session.Configuration configuration = this.context.getBean(
				SqlSessionFactory.class).getConfiguration();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
		assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
		assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(BigInteger.class)).isInstanceOf(DummyTypeHandler.class);
	}"
2189,"	public void testMixedWithConfigurationFileAndTypeAliasesPackageAndMapperLocations() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config-settings-only.xml"",
				""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
				""mybatis.mapper-locations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class);
		this.context.refresh();

		org.apache.ibatis.session.Configuration configuration = this.context.getBean(
				SqlSessionFactory.class).getConfiguration();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
		assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
		assertThat(configuration.getMappedStatementNames()).contains(""selectCityById"");
		assertThat(configuration.getMappedStatementNames()).contains(""org.mybatis.spring.boot.autoconfigure.repository.CityMapperImpl.selectCityById"");
		assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).containsKey(""city"");
		assertThat(configuration.getTypeAliasRegistry().getTypeAliases()).containsKey(""name"");
	}"
2190,"	public void testMixedWithFullConfigurations() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config-settings-only.xml"",
				""mybatis.type-handlers-package:org.mybatis.spring.boot.autoconfigure.handler"",
				""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
				""mybatis.mapper-locations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"",
				""mybatis.executor-type=REUSE"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				MybatisInterceptorConfiguration.class,
				DatabaseProvidersConfiguration.class);
		this.context.refresh();

		org.apache.ibatis.session.Configuration configuration = this.context.getBean(
				SqlSessionFactory.class).getConfiguration();
		assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
		assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
		assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
		assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(BigInteger.class)).isInstanceOf(DummyTypeHandler.class);
		assertThat(configuration.getMappedStatementNames()).hasSize(4);
		assertThat(configuration.getMappedStatementNames()).contains(""selectCityById"");
		assertThat(configuration.getMappedStatementNames()).contains(""org.mybatis.spring.boot.autoconfigure.repository.CityMapperImpl.selectCityById"");
		assertThat(configuration.getMappedStatementNames()).contains(""findById"");
		assertThat(configuration.getMappedStatementNames()).contains(""org.mybatis.spring.boot.autoconfigure.mapper.CityMapper.findById"");
		assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.REUSE);
		assertThat(configuration.getInterceptors()).hasSize(1);
		assertThat(configuration.getInterceptors().get(0)).isInstanceOf(MyInterceptor.class);
		assertThat(configuration.getDatabaseId()).isEqualTo(""h2"");
	}"
2191,"	public void testWithMyBatisConfiguration() {
		TestPropertyValues.of(
				""mybatis.configuration.map-underscore-to-camel-case:true"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class);
		this.context.refresh();
		assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isTrue();
	}"
2192,"	public void testWithMyBatisConfigurationCustomizeByJavaConfig() {
		TestPropertyValues.of(
				""mybatis.configuration.default-fetch-size:100"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				MybatisPropertiesConfigurationCustomizer.class);
		this.context.refresh();
		SqlSessionFactory sqlSessionFactory = this.context
				.getBean(SqlSessionFactory.class);
		assertThat(sqlSessionFactory.getConfiguration().getDefaultFetchSize()).isEqualTo(100);
		assertThat(sqlSessionFactory.getConfiguration().getTypeHandlerRegistry().getTypeHandler(BigInteger.class)).isInstanceOf(DummyTypeHandler.class);
	}"
2193,"	public void testWithMyBatisConfigurationCustomizer() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
			MybatisAutoConfiguration.class,
			MyBatisConfigurationCustomizerConfiguration.class);
		this.context.refresh();
		SqlSessionFactory sqlSessionFactory = this.context
			.getBean(SqlSessionFactory.class);
		assertThat(sqlSessionFactory.getConfiguration().getTypeHandlerRegistry().getTypeHandler(BigInteger.class)).isInstanceOf(DummyTypeHandler.class);
		assertThat(sqlSessionFactory.getConfiguration().getCache(""test"")).isNotNull();
	}"
2194,"	public void testConfigFileAndConfigurationWithTogether() {
		TestPropertyValues.of(
				""mybatis.config-location:mybatis-config.xml"",
				""mybatis.configuration.default-statement-timeout:30"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class);

		try {
			this.context.refresh();"
2195,"	public void testWithoutConfigurationVariablesAndProperties() {
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
		assertThat(variables).isEmpty();
	}"
2196,"	public void testWithConfigurationVariablesOnly() {
		TestPropertyValues.of(
				""mybatis.configuration.variables.key1:value1"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
		assertThat(variables).hasSize(1);
		assertThat(variables.getProperty(""key1"")).isEqualTo(""value1"");
	}"
2197,"	public void testWithConfigurationPropertiesOnly() {
		TestPropertyValues.of(
				""mybatis.configuration-properties.key2:value2"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
		assertThat(variables).hasSize(1);
		assertThat(variables.getProperty(""key2"")).isEqualTo(""value2"");
	}"
2198,"	public void testWithConfigurationVariablesAndPropertiesOtherKey() {
		TestPropertyValues.of(
				""mybatis.configuration.variables.key1:value1"",
				""mybatis.configuration-properties.key2:value2"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
		assertThat(variables).hasSize(2);
		assertThat(variables.getProperty(""key1"")).isEqualTo(""value1"");
		assertThat(variables.getProperty(""key2"")).isEqualTo(""value2"");
	}"
2199,"	public void testWithConfigurationVariablesAndPropertiesSameKey() {
		TestPropertyValues.of(
				""mybatis.configuration.variables.key:value1"",
				""mybatis.configuration-properties.key:value2"")
				.applyTo(this.context);
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		Properties variables = this.context.getBean(SqlSessionFactory.class).getConfiguration().getVariables();
		assertThat(variables).hasSize(1);
		assertThat(variables.getProperty(""key"")).isEqualTo(""value2"");
	}"
